preço,titulo,url
"Por R$ 12,50","Lençol de Papel - Rolo 50x50 cm Kinsan
        ",https://www.lojadomedico.com.br/lencol-de-papel---rolo-50x50cm-/p
"Por R$ 12,00","Gel Condutor 320gr MERCUR
        ",https://www.lojadomedico.com.br/gel-condutor-320gr-mercur-/p
"Por 3x de R$ 105,00","Otoscópio LED Mini Mikatos PRETO
        ",https://www.lojadomedico.com.br/otoscopio-mini--preto--mikatos-/p
"Por 2x de R$ 67,50","Bota de Espuma -  Prevenção de Escaras SALVAPÉ
        ",https://www.lojadomedico.com.br/bota-de-espuma-salvape----posicionador-de-pe/p
"Por R$ 34,80","Máscara descartável pct/10un. C/ elástico
        ",https://www.lojadomedico.com.br/mascara-descartavel-cx-10-c-elastico/p
"Por R$ 6,50","Extensor p/ Gastrostomia / Jejunostomia
        ",https://www.lojadomedico.com.br/extensor-p-gastrostomia-jejunostomia/p
"Por R$ 98,00","Gaze em rolo NATALY 91cm x 91m. Não Estéril.
        ",https://www.lojadomedico.com.br/gaze-em-rolo-nataly-91cm-x-91m--nao-esteril-/p
"Por R$ 6,50","Uro-Stop - Adaptador para sonda de Foley.
        ",https://www.lojadomedico.com.br/uro-stop/p
"Por R$ 18,00","Óculos de Proteção
        ",https://www.lojadomedico.com.br/oculos-de-protecao-/p
"Por R$ 39,50","Toalha Seca p/ Banho no Leito
        ",https://www.lojadomedico.com.br/toalha-seca-p--banho-no-leito-pct-50un-/p
"Por R$ 7,80","Micropore 25mm x 10m Branco 3M
        ",https://www.lojadomedico.com.br/micropore-25mm-x-10m-branco-3m/p
"Por R$ 38,00","Touca descartável de TNT
        ",https://www.lojadomedico.com.br/touca-descartavel-pct-100/p
"Por R$ 35,00","Sapatilha Descartável c/50 pares.
        ",https://www.lojadomedico.com.br/sapatilha-descartavel-c-50-pares-/p
"Por 3x de R$ 56,00","DIU OPTIMA TCU 380 A
        ",https://www.lojadomedico.com.br/diu-t-de-cobre/p
"Por R$ 17,90","Máscara Fit Bac Off - LUPO
        ",https://www.lojadomedico.com.br/mascara-fit-bac-off-/p
